INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,F,N,Rural,G,N,15.001446980264111,8.769973211858753,0.0,0.0,G,0.01
M,F,N,Rural,G,N,15.132475205157883,8.769973211858753,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.308300105164125,15.434740570912,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.595982024885938,10.972104443668837,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.851542538663612,10.972104443668837,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.321545323875727,8.288534459413917,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.517173252941141,8.288534459413917,0.0,0.0,G,0.11
M,M,N,Rural,G,N,14.337858741330363,15.434740570912,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.679691980296456,15.434740570912,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,10.972104443668837,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.819125484562155,6.70808408385307,0.0,0.0,G,0.1
M,M,N,Rural,G,N,14.82022453633774,6.70808408385307,0.0,0.0,G,0.1
U,M,N,Rural,G,N,15.891689157032125,12.30025491675743,0.0,0.0,G,0.17
U,M,N,Rural,G,N,15.496571400247726,12.30025491675743,0.0,0.0,G,0.18
U,M,N,Rural,G,N,15.501215011165682,12.30025491675743,0.0,0.0,G,0.18
M,M,N,Rural,G,N,15.512272481846091,15.434740570912,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.423403828098996,9.051461866908694,0.0,13.81353661101226,G,0.08
M,M,N,Rural,G,N,13.819453773261943,10.972104443668837,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.902835302515827,10.972104443668837,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.679691980296456,10.972104443668837,0.0,0.0,B,0.62
M,M,N,Rural,G,N,14.73574390749719,10.972104443668837,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.679691980296456,10.972104443668837,0.0,0.0,B,0.62
M,M,N,Rural,G,N,13.502358871134401,10.972104443668837,0.0,0.0,G,0.043651269597474195
U,M,N,Rural,G,N,13.345638120112572,12.30025491675743,0.0,14.70947183279518,G,0.06
M,M,N,Rural,G,N,16.422173893548845,11.28689023678548,0.0,15.70208872260162,G,0.05
M,M,N,Rural,G,N,13.922637911843783,8.288534459413917,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.08515670657986,8.288534459413917,0.0,0.0,B,0.64
M,M,N,Rural,G,N,14.239307277314303,8.288534459413917,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.154807373133554,9.051461866908694,0.0,12.111608108069554,G,0.1
M,M,N,Rural,G,N,13.824873587677013,11.28689023678548,0.0,0.0,G,0.24
M,M,N,Rural,G,N,14.584461165439034,11.28689023678548,0.0,10.12667110305036,G,0.12
M,F,N,Rural,G,N,13.279214977887888,14.870619134519663,0.0,0.0,G,0.37
M,M,N,Rural,G,N,14.847065957065356,11.28689023678548,0.0,9.210440366976517,G,0.1
M,F,N,Rural,G,N,15.289128976350888,14.870619134519663,0.0,0.0,G,0.03
M,M,N,Rural,G,N,15.155597616454225,9.875293818165346,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.155597616454225,9.875293818165346,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.002362940662183,9.875293818165346,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.91152246857808,11.28689023678548,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.392010289669289,11.28689023678548,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.434068570093798,11.28689023678548,0.0,11.302216779257382,G,0.03
M,M,N,Rural,G,N,13.392010289669289,11.28689023678548,0.0,0.0,G,0.06
M,M,N,Rural,G,N,14.267478136098863,8.12740456269308,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.460878787905985,8.12740456269308,0.0,8.006700845440367,G,0.0
M,M,N,Rural,G,N,17.479616953127117,14.509557333767056,0.0,16.012263246200565,G,0.1
M,M,N,Rural,G,N,14.733939402445724,8.632305998516742,0.0,9.407632639699958,G,0.01
M,F,N,Rural,G,N,13.902835302515827,8.769973211858753,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.963694328284753,8.288534459413917,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.340717879506599,11.28689023678548,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.595982024885938,14.509557333767056,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.286649943711243,14.870619134519663,0.0,0.0,G,0.44
M,M,N,Rural,G,N,13.983142245013829,14.509557333767056,0.0,13.815511557963774,G,0.039872715259958495
M,M,N,Rural,G,N,14.595982024885938,7.980707820869669,0.0,0.0,G,0.29
M,M,N,Rural,G,N,14.059839309791458,8.632305998516742,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.359719056290317,12.30025491675743,0.0,13.35673327679851,G,0.0
M,M,N,Rural,G,N,16.610884648330178,14.509557333767056,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.90558066892067,7.980707820869669,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.512272481846091,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.275086181158716,14.509557333767056,0.0,14.285514812209815,G,0.01
M,M,N,Rural,G,N,15.512272481846091,11.28689023678548,0.0,0.0,G,0.2
M,M,N,Rural,G,N,15.512272481846091,14.509557333767056,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.902835302515827,8.769973211858753,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.54362017773575,14.509557333767056,0.0,14.946912992035967,G,0.02
M,M,N,Rural,G,N,16.20541957076802,14.509557333767056,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.595982024885938,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.391877405900386,14.509557333767056,0.0,14.782494784382012,G,0.17
M,M,N,Rural,G,N,13.20968903833492,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,18.12852787905175,8.587651655064798,0.0,15.75514031227671,G,0.06
M,F,N,Rural,G,N,13.634955839392001,14.870619134519663,0.0,0.0,G,0.22
M,F,N,Rural,G,N,13.397411476252815,8.769973211858753,0.0,0.0,B,0.51
M,M,N,Rural,G,N,13.275086181158716,14.509557333767056,0.0,14.285514812209815,G,0.01
M,M,N,Rural,G,N,14.616671431392552,14.509557333767056,0.0,13.122365377402328,G,0.17
M,M,N,Rural,G,N,14.595982024885938,11.28689023678548,0.0,0.0,G,0.13
M,M,N,Rural,G,N,14.560355101265156,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.18236580631023,8.632305998516742,0.0,10.308985993422082,G,0.14
M,M,N,Rural,G,N,14.244294978393933,11.28689023678548,0.0,0.0,G,0.3
M,M,N,Rural,G,N,14.186509127235357,11.28689023678548,0.0,0.0,G,0.17
M,M,N,Rural,G,N,14.347050746026648,11.28689023678548,0.0,12.765691290604371,G,0.0
M,M,N,Rural,G,N,14.1098496730566,14.509557333767056,0.0,0.0,G,0.039716791975178745
M,M,N,Rural,G,N,13.348504032911421,7.872073979866873,0.0,13.809985321921436,G,0.0
M,M,N,Rural,G,N,14.584461165439034,14.509557333767056,0.0,10.12667110305036,G,0.0
M,M,N,Rural,G,N,13.79785664053674,7.872073979866873,0.0,13.971232288758715,G,0.04
M,M,N,Rural,G,N,14.308300105164125,14.509557333767056,0.0,0.0,G,0.01915846608701653
M,M,N,Rural,G,N,13.20968903833492,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.211167453456447,15.434740570912,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.595982024885938,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.016576175434462,9.051461866908694,0.0,13.012550743537489,G,0.14
M,M,N,Rural,G,N,14.819125484562155,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.926605500324047,14.509557333767056,0.0,13.878486296092358,G,0.039872715259958495
M,M,N,Rural,G,N,15.167808535325857,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.806723060757925,15.434740570912,0.0,11.51293546492023,G,0.0
M,M,N,Rural,G,N,14.308300105164125,7.872073979866873,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.229492528104721,14.870619134519663,0.0,0.0,G,0.4
M,M,N,Rural,G,N,14.308300105164125,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.11054453878668,9.051461866908694,0.0,12.818554633046093,G,0.14
M,M,N,Rural,G,N,13.902835302515827,6.558197802812269,0.0,0.0,G,0.1
M,M,N,Rural,G,N,14.274398890547602,7.872073979866873,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.90558066892067,6.558197802812269,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.267780368452941,8.632305998516742,0.0,11.082157933374816,G,0.15
M,M,N,Rural,G,N,13.722533055351777,13.997687937698549,0.0,10.85454679350309,G,0.15
M,M,N,Rural,G,N,14.819125484562155,8.12740456269308,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.82022453633774,8.12740456269308,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.551493187950296,15.434740570912,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.392010289669289,8.632305998516742,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.91648737925867,15.434740570912,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.632305998516742,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.512272481846091,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.404744424214055,13.997687937698549,0.0,11.289794413577894,G,0.09
M,M,N,Rural,G,N,15.515017850260815,11.28689023678548,0.0,0.0,G,0.4
M,M,N,Rural,G,N,13.91648737925867,14.509557333767056,0.0,0.0,G,0.17411023100276707
M,M,N,Rural,G,N,13.396581719235858,7.872073979866873,0.0,0.0,G,0.32
M,M,N,Rural,G,N,14.345435032021731,8.632305998516742,0.0,0.0,G,0.18
M,M,N,Rural,G,N,16.951276519575917,11.489769421253023,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.350230156694867,13.997687937698549,0.0,12.899222326086994,G,0.09
M,M,N,Rural,G,N,13.70185349874846,8.632305998516742,0.0,10.463131911491967,G,0.07
M,M,N,Rural,G,N,13.20968903833492,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.824930054880728,13.997687937698549,0.0,12.100717685412471,G,0.14
M,M,N,Rural,G,N,14.308300105164125,7.980707820869669,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.3049998845962,15.434740570912,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.63877457278093,8.632305998516742,0.0,10.463131911491967,G,0.06
M,M,N,Rural,G,N,14.549080133215096,8.632305998516742,0.0,11.51293546492023,G,0.1
M,M,N,Rural,G,N,13.615154146443084,10.972104443668837,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.54616075131107,10.972104443668837,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,7.872073979866873,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.075316948934029,14.509557333767056,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.261593004211647,12.30025491675743,0.0,12.138869243416009,G,0.0
M,M,N,Rural,G,N,15.512272481846091,11.28689023678548,0.0,0.0,G,0.2
M,M,N,Rural,G,N,14.544688754613647,11.28689023678548,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.93698484157482,11.28689023678548,0.0,13.527829818844937,G,0.01
M,F,N,Rural,G,N,13.601730531703014,8.769973211858753,0.0,0.0,G,0.07
U,M,N,Rural,G,N,14.054697522713182,7.042286171939743,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.83026517133276,11.28689023678548,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.47665728893386,13.997687937698549,0.0,0.0,B,0.53
M,M,N,Rural,G,N,14.73574390749719,14.509557333767056,0.0,0.0,G,0.03
U,M,N,Rural,G,N,13.348304611551775,7.042286171939743,0.0,10.239995502805316,G,0.0
M,M,N,Rural,G,N,13.55893560305814,13.997687937698549,0.0,0.0,G,0.36
M,M,N,Rural,G,N,15.065985482310431,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.507407457248224,14.509557333767056,0.0,12.128116509451258,G,0.01
M,M,N,Rural,G,N,14.843110795115663,9.051813463747946,0.0,14.023999249462447,G,0.19
M,M,N,Rural,G,N,13.226274643407006,12.441053854486267,0.0,11.51293546492023,G,0.01
M,M,N,Rural,G,N,15.774636704019114,10.683087620826273,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.872073979866873,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.141871843792371,12.51299836554866,0.0,12.041899407241397,G,0.02
M,M,N,Rural,G,N,16.610884648330178,14.509557333767056,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.92664039901271,13.997687937698549,0.0,10.12667110305036,G,0.13
M,M,N,Rural,G,N,15.512272481846091,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.998108233260997,10.683087620826273,0.0,0.0,G,0.3825917614666618
U,M,N,Rural,G,N,13.677972291388485,7.042286171939743,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.520370871164582,7.872073979866873,0.0,13.384729180332174,G,0.05
M,F,N,Rural,G,N,13.440801108394862,14.870619134519663,0.0,0.0,G,0.2
M,M,N,Rural,G,N,15.008422516043014,10.683087620826273,0.0,0.0,G,0.47689073722420283
M,M,N,Rural,G,N,15.001446980264111,9.051813463747946,0.0,0.0,G,0.0
M,M,N,Rural,G,N,16.610884648330178,14.509557333767056,0.0,0.0,G,0.03
U,M,N,Rural,G,N,14.022394637586482,12.30025491675743,0.0,0.0,G,0.37
M,M,N,Rural,G,N,15.493774848025993,12.51299836554866,0.0,11.51293546492023,G,0.04
M,M,N,Rural,G,N,14.044139835132805,14.509557333767056,0.0,12.847929163278053,G,0.05055832588816222
M,M,N,Rural,G,N,13.766846435851209,12.51299836554866,0.0,14.0225255403564,G,0.08
M,M,N,Rural,G,N,13.560780875765845,10.683087620826273,0.0,13.8924725250259,G,0.08
M,M,N,Rural,G,N,13.36648690188668,14.509557333767056,0.0,13.023649611968253,G,0.01
M,M,N,Rural,G,N,14.24713387082442,10.972104443668837,0.0,0.0,G,0.31
M,M,N,Rural,G,N,14.595982024885938,14.509557333767056,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.083489033216233,13.997687937698549,0.0,0.0,G,0.26
M,M,N,Rural,G,N,15.001446980264111,9.051813463747946,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.125783522036178,7.6004023345004,0.0,16.811242881518265,G,0.09
M,M,N,Rural,G,N,15.488142212726109,9.051813463747946,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.489013754576998,9.051813463747946,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.871535440711641,7.45876269238096,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.278184893436173,8.220941168281389,0.0,0.0,G,0.42
M,M,N,Rural,G,N,14.982357653082849,7.05444965813294,0.0,0.0,G,0.0
M,M,N,Rural,G,N,16.37922846519443,8.288534459413917,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.89349181127498,12.159452624894948,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.694256419675535,8.587651655064798,0.0,18.132998684833918,G,0.05
M,M,N,Rural,G,I,13.544361721882193,7.117205503164344,0.0,12.203564502768165,G,0.18
M,M,N,Rural,G,I,13.145450799927154,7.044032897274685,0.0,11.483228853233392,G,0.38
M,M,Y,Rural,B,N,14.382991335622833,8.58185670474196,0.0,12.963705220816507,G,0.16
U,M,Y,Rural,G,N,14.236521533791013,2.9444389791664403,0.0,13.211291416423222,B,0.55
M,M,Y,Rural,G,N,14.5973556508466,8.81936971001847,0.0,0.0,G,0.49
M,F,Y,Rural,G,N,13.554744315978446,7.201916317531627,0.0,11.695255355062795,G,0.06
M,F,Y,Rural,G,N,13.20968903833492,7.201916317531627,10.247892527339829,0.0,G,0.14
M,F,Y,Rural,G,N,14.853576700903288,13.939814508388656,9.777924329560783,12.960434861813251,G,0.24
M,F,Y,Rural,G,N,13.34945114008026,7.201916317531627,0.0,0.0,G,0.16
U,M,Y,Rural,G,N,13.291728021437345,2.9444389791664403,0.0,0.0,G,0.15
M,M,Y,Rural,G,N,13.572942058024315,8.58185670474196,0.0,0.0,G,0.047274144153997597
M,M,Y,Rural,G,N,13.578142567294496,8.58185670474196,0.0,0.0,G,0.08141218185204763
M,M,Y,Rural,G,N,13.190421945899471,8.220941168281389,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.274442198127309,7.937017489515454,0.0,12.899222326086994,G,0.22
M,M,Y,Rural,G,N,14.042597523789043,7.937017489515454,0.0,0.0,G,0.1
M,F,Y,Urban,G,I,14.525023584494278,6.602587892189336,0.0,0.0,G,0.03
M,F,Y,Urban,G,I,14.522561136789736,6.602587892189336,0.0,0.0,G,0.03
M,F,Y,Urban,G,I,14.515385555921151,6.602587892189336,0.0,0.0,G,0.03
M,M,Y,Urban,G,I,14.23185295990192,9.015298250772847,0.0,12.606183444876413,G,0.01
M,M,Y,Urban,G,I,14.076372155531613,9.875910784765894,0.0,13.913049162076685,G,0.01
M,M,Y,Urban,G,I,15.480795391273933,15.425951167529545,0.0,11.918810484903082,G,0.01
M,M,Y,Urban,G,I,15.499826231902519,15.425951167529545,0.0,11.000198033914641,G,0.01
M,M,Y,Urban,G,I,14.669348272525212,10.178919902558992,10.174277757317691,11.134180181561446,G,0.0
M,M,Y,Urban,G,I,15.490033904451808,15.425951167529545,10.174201476757755,0.0,G,0.0
M,M,Y,Urban,G,I,13.56174799258253,8.038512020976814,10.174239617765064,0.0,G,0.0
M,M,Y,Urban,G,I,13.558843831656759,8.038512020976814,10.530842092546065,0.0,G,0.01
M,M,Y,Urban,G,I,15.454604549461774,15.425951167529545,10.818277158284015,0.0,G,0.0
M,M,Y,Urban,G,I,13.55471576123771,8.038512020976814,11.11911220960251,0.0,G,0.0
M,M,Y,Urban,G,I,13.538934583852598,8.038512020976814,11.118978764570546,0.0,G,0.0
M,M,Y,Semi-Urban,G,I,15.436196374880227,0.0,10.31387386496336,13.008636852969834,G,0.08
M,M,Y,Semi-Urban,G,I,14.951156554647765,5.752572638825633,11.119215987872918,11.414110149348405,G,0.04
M,M,Y,Semi-Urban,G,I,14.55684486375936,5.752572638825633,9.549238235812235,11.02306192678775,G,0.06
M,M,Y,Semi-Urban,G,I,14.582781424840187,5.752572638825633,9.549238235812235,10.69351186640545,G,0.06
M,M,Y,Semi-Urban,G,I,15.42710853577648,0.0,11.11906772990378,12.068332408131596,G,0.02
M,M,Y,Semi-Urban,G,I,15.628308165440227,11.330863874382132,9.549166977751137,12.088926282154974,G,0.06
M,M,Y,Urban,G,I,14.329468869735287,11.412607768455361,9.549166977751137,13.461205660388396,G,0.0
M,M,Y,Urban,G,I,14.085404861927907,0.0,10.313973369101156,0.0,G,0.0
U,M,Y,Urban,G,I,13.690457408960711,0.0,9.804716390436107,9.810659290224933,G,0.02
M,M,Y,Urban,G,I,14.077875591662238,11.108649649373282,9.413689295962213,0.0,G,0.0
M,F,Y,Urban,G,I,16.85464651461085,12.159452624894948,9.434922887484646,15.013308537236924,G,0.0
M,F,Y,Urban,G,I,15.354769753217122,12.159452624894948,10.293669803779775,13.512871857372398,G,0.0
M,F,Y,Urban,G,I,15.434288119774056,12.159452624894948,10.496234118987427,12.774464100130537,G,0.0
M,F,Y,Urban,G,N,15.33893208914536,13.939814508388656,10.474015019548162,13.898012700285907,G,0.0
M,F,Y,Urban,G,N,14.303336300661174,13.939814508388656,10.205442284274628,15.232761287963664,G,0.0
M,M,Y,Urban,G,N,13.437076302241653,7.117205503164344,9.837721611760509,0.0,G,0.0
M,F,Y,Urban,G,N,14.34277197111259,13.939814508388656,10.205331372394003,0.0,G,0.0
M,M,Y,Urban,G,N,13.508888925666431,7.117205503164344,13.129630904835665,0.0,G,0.01
M,M,Y,Urban,G,N,15.297465264845961,7.937017489515454,11.629676857554735,0.0,G,0.0
M,M,Y,Urban,G,N,15.297464356072917,7.937017489515454,11.629525579028432,0.0,G,0.0
M,F,Y,Urban,G,N,13.1278801320912,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.798745811631544,13.939814508388656,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.46488442587864,7.937017489515454,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.7867484606816,13.939814508388656,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.470488878787517,7.117205503164344,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.367962460727032,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.2152506242759,9.20974019190415,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.156623731369436,7.117205503164344,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.875557130389405,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.339601526101843,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.206016789401582,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.889891421451198,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.72852354431422,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.965191836308476,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.165102892306729,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.895084766995145,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,15.31058219097673,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,14.114131086773764,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,15.311003211048657,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.123814040065518,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.738747217284123,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.672789642141886,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.692270032263336,12.159452624894948,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.700100828786772,7.937017489515454,0.0,0.0,G,0.02
M,F,Y,Urban,G,N,13.763817183555384,7.201916317531627,0.0,0.0,G,0.01
